Molecule Name,Predicted Class,True Class
2998469,0,0
4913894,1,0
25068434,1,0
7619157,0,0
5309166,1,1
9567410,0,0
5308060,1,1
5222378,1,0
1236179,0,0
661382,0,0
5309216,1,1
15945735,0,0
5309625,1,1
2925960,1,0
2322057,0,0
3237050,1,1
655601,0,0
8801479,0,0
1375770,0,0
17582129,1,0
2532745,0,0
3279337,0,0
4790173,0,0
333984,0,0
20865767,1,0
716787,0,0
6861739,0,0
3529948,0,0
16032980,1,0
4831314,1,0
24687854,0,0
3601182,0,1
24790386,1,0
1767293,0,0
796940,0,0
13996146,0,0
3192708,0,0
25162985,0,0
16579380,0,0
1575593,0,0
1047194,1,0
5350045,0,0
4020907,0,0
2379276,0,0
4963271,0,0
16189187,0,0
7105659,0,0
1520549,1,0
2311475,0,0
644844,0,0
5308654,1,1
18580943,1,0
5726999,0,0
44142654,0,0
2887995,0,0
18562365,1,0
99985,0,0
5308755,1,1
217125,0,0
7475223,0,0
5307693,1,1
841759,0,0
5307695,1,1
5309072,1,1
17572843,0,0
2206392,0,0
5307277,1,1
16411432,0,0
3167004,0,0
5766844,0,0
16187988,1,0
16832748,1,0
2530096,0,0
3233307,0,0
135468402,0,0
5344463,1,0
321075,0,0
24794251,0,0
676139,0,0
625601,0,0
658858,0,0
1988633,0,0
3218329,0,0
5308277,1,1
1564577,0,0
3698173,0,0
2034696,0,0
3256929,0,0
2807878,0,0
647072,0,0
5062711,0,0
1280385,0,0
15206,0,0
728675,0,0
2916953,0,0
8142438,0,0
24819029,0,0
367471,0,0
45105766,1,0
3243311,0,0
22588436,0,0
1429562,0,0
2958885,0,0
1910761,0,0
2238182,1,0
1440492,0,0
13428,0,0
664782,0,0
759610,0,0
891851,0,0
753293,0,0
2974760,0,0
3239038,0,0
663691,0,0
16195638,1,0
135675964,0,0
3746404,1,1
3238723,1,0
16745450,0,0
3241113,0,0
5307258,1,1
22588008,0,0
54676228,0,0
4029817,1,1
6464413,0,0
16019602,0,0
1488425,0,0
5309621,0,1
9565615,0,0
16197243,0,0
755324,0,0
1089006,1,1
662053,0,0
3019,0,0
135515085,1,1
3529457,0,0
3243327,1,0
5309386,0,0
5308691,1,1
1040374,0,0
6277263,0,0
6526229,0,0
2929910,0,0
24856281,0,0
2401313,0,0
135449502,0,0
5341208,0,0
2778665,0,0
44141971,0,0
5308220,1,1
1131737,1,0
2343643,1,0
919521,0,0
654758,0,0
2834195,0,0
20936150,1,0
2520348,0,0
5153448,1,1
5308279,1,1
3528920,0,0
3245312,1,0
889687,0,0
1082618,1,1
5309084,1,1
5308822,1,1
4966378,0,0
2791194,0,0
5307551,1,1
5307628,1,1
135871447,0,0
44202064,0,0
9568679,0,0
54683792,0,0
1123,0,0
1548887,1,0
3598,0,0
5389790,0,0
4442871,0,0
5309098,1,1
