"","activity","AM1_HF","AM1_HOMO","AM1_IP","ast_fraglike","ast_fraglike_ext","ast_violation","a_acc","a_acid","a_aro","a_base","a_don","a_ICM","a_nBr","a_nCl","a_nF","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_SLOGP_0","BCUT_SLOGP_3","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","b_1rotR","b_double","b_max1len","b_triple","chiral","chiral_u","density","E","E_ang","E_ele","E_oop","E_sol","E_str","E_tor","E_vdw","GCUT_PEOE_0","GCUT_PEOE_2","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_2","glob","h_ema","h_emd","h_emd_C","h_logP","h_logS","h_log_dbo","h_log_pbo","h_pavgQ","h_pKa","h_pKb","h_pstates","h_pstrain","KierA3","lip_acc","lip_don","lip_druglike","lip_violation","logP.o.w.","logS","mutagenic","npr1","npr2","opr_brigid","opr_leadlike","opr_nrot","opr_violation","PEOE_PC.","PEOE_PC..1","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjeanSC","PM3_dipole","pmi1","pmiX","pmiY","pmiZ","reactive","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","std_dim1","std_dim2","std_dim3","TPSA","VAdjEq","VAdjMa","VDistEq","vsa_acc","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","vsurf_A","vsurf_CP","vsurf_CW1","vsurf_CW2","vsurf_CW5","vsurf_D5","vsurf_D8","vsurf_DD12","vsurf_DD13","vsurf_DD23","vsurf_DW12","vsurf_DW13","vsurf_DW23","vsurf_EDmin1","vsurf_EWmin1","vsurf_HB1","vsurf_HL1","vsurf_ID6","vsurf_ID7","vsurf_ID8","vsurf_IW1","vsurf_IW2","vsurf_IW6","vsurf_IW7","vsurf_IW8","vsurf_R","vsurf_W2","vsurf_W4","vsurf_W6","vsurf_W8","vsurf_Wp2","vsurf_Wp3","vsurf_Wp5","vsurf_Wp6","vsurf_Wp7","vsurf_Wp8"
"2998469",0,-188.79422,-8.1336699,8.1336699,0,0,3,5,0,11,0,0,2.1015191,0,0,4,3,3,0,1,1.5168724,-2.2876649,-2.318912,2.4409802,-0.42265067,0.78381735,2.6826682,0.27586207,3,3,0,0,0,0.93987489,96.117165,29.626221,5.4073176,0.005590261,-26.88063,5.6856885,9.4369202,45.955425,-0.79491568,0.033928707,-0.87948447,-0.31873673,0.19147421,2.5088952,0.17072479,0.0080228504,9.6069231,8.3002043,8.3002043,3.5362959,-5.152307,0,9.1627178,0.0029763523,14,9.5250216,1.0210006,0.0017770422,4.58184,6,0,1,0,4.1658401,-4.6008902,0,0.17309403,0.84872413,16,1,8,0,2.3736169,-2.3736169,0.12263216,27.485228,57.452114,8.5307722,32.815708,0,0,37.059082,61.274521,32.015522,18.842079,47.634544,0,18.574432,0,0.83717847,0.52194744,0.16282153,0.47805253,178.34109,18.574432,55.633514,163.3429,37.059082,1,3.7544503,1597.9136,1836.8647,1902.3854,5592.9341,1,0.7037037,3.9533999,21.999775,40.91272,36.67907,17.233564,29.375711,0.69307917,0,88.215919,34.85754,102.54685,23.862217,117.06534,0.69307917,52.67942,0,88.215919,57.778717,32.21954,4.7232041,1.9509916,0.42305911,66.239998,0.40063059,5.8579812,3.5926719,37.416512,0,0,263.62204,32.815708,37.416512,1.1508929,0.10248176,2.7268803,2.3356764,0.27111867,209.5,71.25,2.0615528,6.3442888,6,0.5,0.5,1,-2.4230583,-5.8507605,335.875,0.15360378,4.2186499,3.8138251,2.8549986,0.68880439,0.56791645,3.1348591,3.073777,0,1.3868842,898.25,159.75,14.875,0,367.375,52.75,0,0,0,0
"4913894",0,-180.24725,-9.0871096,9.0871096,0,0,3,4,0,12,0,0,1.5688535,0,0,1,1,5,0,0,1.3438811,-2.6432726,-2.6855271,2.6313,-0.38902801,0.71328402,2.8468094,0.14705883,3,3,0,0,0,0.76152831,61.015125,15.343305,-14.833604,0.0010133937,-11.339714,2.7937002,15.424409,42.286301,-0.82678097,0.001090038,-0.94657493,-0.2806145,0.1366156,2.8845351,0.15824983,0.11477235,7.8184543,9.8028708,9.8028708,4.5052786,-5.8844523,0,9.7348995,0.022090675,14,8.6460896,1.1118972,0.013317324,4.1151009,6,0,1,0,4.2449999,-5.46207,0,0.16589098,0.96562153,22,1,6,0,2.3014622,-2.3014622,0.14283662,117.72333,68.272209,28.46315,0,0,29.416998,0,89.586998,24.509808,0,0,11.908636,29.637598,5.0075121,0.81219822,0.39713258,0.18780176,0.60286742,160.65056,46.553745,75.970741,243.87569,29.416998,0.8888889,5.005074,1669.5743,1453.959,3164.8794,6107.2378,0,0.096774191,4.0506902,21.999775,18.615242,67.845337,38.937008,12.7423,57.437847,0,91.401497,18.868406,110.53857,58.724319,40.084202,9.1210184,26.41473,3.185575,144.3923,54.427937,102.0359,4.6566238,1.5995442,1.5775741,65.07,0.36875206,6.0874629,3.7750056,29.637598,0,0,296.83157,60.973995,29.637598,2.6242278,0.16510577,2.5990248,2.1407807,0.17653677,287.5,79.25,1.2247449,1.8708287,0.70710677,11.789826,0.70710677,11.55422,-2.8382752,-5.7232194,369.375,0.089601435,1.1922139,1.2777036,0.92720848,0.26909438,0.50781947,1.9821018,2.1833804,0,1.4378864,847.875,110.625,11.625,0,322,37.375,0,0,0,0
"25068434",0,-164.50357,-9.2409,9.2409,0,0,3,4,0,12,0,2,1.6054238,0,0,1,2,5,0,0,1.4966285,-2.6211214,-2.7558179,2.7950494,-0.43415713,0.78968358,3.0512218,0.22222222,3,5,0,2,0,0.76096642,40.031269,17.93391,-50.26841,0.0019424222,-18.784283,5.8102016,26.279806,40.273815,-0.82952321,0.065793172,-1.1625539,-0.30769667,0.1548534,2.9725585,0.17384158,0.24323642,8.644824,14.172871,10.867501,2.9717877,-4.9994812,0,9.8499861,0,14,14,1,0,4.5283618,7,2,1,0,3.299,-4.6932702,0,0.42454159,0.8367976,21,1,9,1,2.8901784,-2.8901784,0.13607204,81.391701,124.75794,9.0208454,8.6190128,10.324173,14.708499,17.440542,55.030827,61.274521,0,0,25.475557,13.566921,12.911943,0.78268641,0.38722914,0.21731357,0.61277086,168.25977,51.954422,94.427635,266.26273,42.473213,1,3.8130867,3072.4895,2284.2795,4731.6475,1166.9475,0,0.78787881,3.5362999,54.395866,15.699734,51.94706,39.365837,6.37115,38.569443,0,144.33105,56.605217,64.99202,58.724319,54.46954,27.131769,22.76409,3.185575,218.67696,51.941257,35.383869,3.5782273,2.1877019,1.7647461,88.099998,0.3512581,6.1699252,3.6280766,29.637598,0,5.6825762,325.5896,34.652798,48.887096,4.5697255,0.18788463,2.4985795,1.9547423,0.17652909,322,79.875,0.5,1.118034,1.5811388,0.5,0.70710677,0.5,-3.1842616,-8.1985884,312.75,0.09275952,1.6262792,1.5339046,1.3234698,0.44740969,1.2379659,4.1832685,5.0620675,5.0169606,1.484974,789,110.125,12.5,3,353.75,74.375,3.625,0.625,0,0
"7619157",0,111.6886,-10.28322,10.28322,0,0,1,2,0,12,1,1,1.4080548,0,0,0,3,2,0,0,1.1880318,-2.7561097,-3.3747873,2.709398,-0.39874971,0.71118623,2.9898217,0.15625,2,3,0,1,0,0.69360042,75.989182,10.489796,13.631202,0.0032086873,-81.330032,4.4332352,11.923698,35.508041,-0.85599685,0.10033844,-2.2392693,-0.33850986,0.11201974,2.8533487,0.15880425,0.069217689,3.7728095,26.979439,11.669092,0.29315719,-3.071768,0,8.3631439,0.43581966,6.8878889,14,1.983546,0.49513078,4.1861997,5,3,1,0,3.069,-4.6458702,0,0.14470056,0.93310988,23,1,7,0,3.1800315,-2.1800315,0.15471362,112.24023,42.653858,17.45771,11.764974,12.949531,12.949531,17.238026,55.030827,92.2771,0,0,0,27.133842,0.13689101,0.82478315,0.43445629,0.17521682,0.56554371,174.57866,27.270733,70.407822,227.25386,43.137089,1,19.16037,1529.2068,2739.9294,2087.4199,6151.8818,0,0.31034482,2.3807399,18.01075,31.652632,51.706402,36.879158,13.967521,37.736813,0,141.14548,37.736813,54.522339,47.724434,21.135065,4.4107962,13.538693,20.767498,235.05867,47.396725,33.326015,5.1399055,1.839904,1.3522708,66.019997,0.38828552,6,3.8757362,27.133842,5.6825762,11.365152,302.24216,25.899061,38.498993,5.3260698,0.19731879,2.5843699,1.9105359,0.16555947,368.875,83.75,4.1833,0.5,3.8405728,0.5,0.5,1,-2.553714,-6.2880793,238.5,0.071240798,1.4531848,1.0005335,0.92072964,0.085265473,1.2558333,5.8383889,7.0184269,7.0165906,1.4542602,707.25,100.375,8.375,0.125,454.25,129.875,8.5,0.375,0,0
"5309166",1,-150.22745,-9.6613503,9.6613503,0,0,2,4,0,6,0,1,1.6565235,0,0,0,3,5,0,1,1.6610259,-2.8172882,-2.8661842,2.7809296,-0.31131569,0.6905725,3.0220253,0.19354838,2,6,0,3,3,0.77449751,122.46017,48.991154,-2.0260367,0.0019482779,-16.941418,3.3123093,46.981518,25.199276,-0.85108459,0.01115426,-1.1356308,-0.3122755,0.049578745,2.9052825,0.12855956,0.21630852,8.4253283,12.771725,9.4885025,2.5601425,-4.6705437,1.4258163,5.7502265,-0.0018772318,9.725666,14,1.0137544,0.0011201911,4.5678377,8,1,1,0,2.944,-3.84937,0,0.51974386,0.68381274,16,1,6,0,2.4470975,-2.4470975,0.13974865,178.6185,43.515587,8.458519,0,12.949531,4.1846013,19.199511,20.956217,74.990707,0,2.5295215,45.583443,16.070677,0,0.77055097,0.37496313,0.229449,0.62503684,160.13057,61.654121,97.987762,266.92624,36.333645,0.85714287,2.9555693,2776.238,867.36871,2681.2937,2336.5422,0,0.034482758,2.4426,30.5292,63.871422,34.484928,36.879158,13.232388,34.447922,0,52.929554,18.868406,165.16646,95.896118,14.124202,34.312435,9.2253971,2.7567475,71.797958,49.454575,172.842,2.9288571,2.4516587,1.3621815,96.019997,0.3796615,5.9541965,3.5275955,59.150364,0,8.0752068,288.03409,44.758408,67.225571,2.0849991,0.15632033,2.5566764,1.9440668,0.24698703,283,63.875,0.70710677,0.5,0.86602539,0.5,1,0.5,-3.4774592,-8.9724827,277.625,0.12754937,1.1990944,1.0272765,0.9787659,0.39070213,0.98694843,2.3010015,3.9908957,5.0001373,1.5355947,715.5,138,17.25,3.5,365.375,79.75,4.5,1.625,0,0
"9567410",0,-44.953979,-9.1842604,9.1842604,0,0,1,4,0,6,0,3,1.682285,0,0,0,3,3,0,0,1.9591867,-2.4909666,-2.7091653,2.3745539,-0.39532426,0.73247594,2.7304351,0.35294119,2,4,0,0,0,0.76372921,35.451363,7.6390681,-43.933506,0.0015198898,-27.052637,7.3202553,14.908435,49.515591,-0.84448081,0.07510151,-1.3704404,-0.3797608,0.13649936,2.2831864,0.18418822,0.040245563,6.8779769,12.460961,4.8475199,-0.052174225,-1.319447,0,5.3993444,-0.0009308288,9.9699316,10.854748,1.6180028,0.11931003,4.8829956,6,4,1,0,0.46399999,-1.5835299,0,0.077593856,0.96085846,7,1,6,0,1.984352,-1.984352,0.19393739,21.723097,70.499603,11.190562,25.857038,23.273705,0,0,24.509808,36.764713,10.885262,0,0,24.733065,9.2917662,0.77853811,0.41040924,0.22146192,0.58959079,106.18462,34.02483,57.298534,152.54401,23.273705,1,3.8196785,310.56839,288.10526,636.8302,3154.5039,0,0.7647059,0.31810001,61.907825,7.5867038,49.46632,39.365837,0,19.399862,0,88.215919,18.868406,5.2434282,23.862217,30.39975,43.614853,5.2434282,32.897186,107.08433,46.952541,0,4.0691547,1.3323299,0.81632519,96.940002,0.52255934,5.0874629,3.3874574,26.955938,0,23.425066,145.66747,24.140093,67.346527,5.865027,0.097757995,2.7850955,2.2436607,0.3344889,205.125,33.375,6.3442888,0.5,6.2849026,0.5,0.70710677,0.5,-2.1804819,-7.975275,171.625,0.18312387,2.6451247,1.7217445,0.65207696,0.6844632,2.1774559,5.3201222,6.8335881,8.3250799,1.3038962,597.375,118.625,18.5,2.25,399.75,125.5,10.75,0.75,0,0
"5308060",1,-14.41213,-8.9625998,8.9625998,0,0,2,5,0,12,0,0,1.7011932,0,0,0,5,3,0,1,1.288758,-2.7830718,-2.8855634,2.7279437,-0.40076274,0.73941076,3.0243428,0.15625,1,2,0,1,1,0.77560848,72.974808,31.447653,-25.226871,-2.8386989,-20.3573,2.9334502,30.695232,35.964046,-0.84675252,0.047103614,-0.98708808,-0.40965825,0.12993819,2.835031,0.15880799,0.087980106,11.181143,12.687816,12.687816,1.4975817,-4.2698545,1.4256326,7.3980241,0.081867307,14,8.0501642,1.3309846,0.050898775,4.2724643,8,0,1,0,-0.428,-1.33945,0,0.14945064,0.98015642,24,1,7,0,2.273402,-2.273402,0.1493632,177.26399,51.184631,27.936478,0,12.949531,0,4.1846013,58.658348,20.956217,0,0,37.6991,19.249496,0,0.81934673,0.33301395,0.18065327,0.66698605,136.56316,56.948597,74.082726,273.51923,17.134132,1,2.6705225,1374.4475,767.7204,2809.8096,6215.1118,0,0.51724136,1.2261,3.1243138,91.644402,30.502958,110.63747,4.4107962,1.5507339,0,139.85899,37.736813,2.3279202,72.033905,38.213932,9.085844,0,2.3279202,177.59581,115.89626,6.6407428,4.5476122,1.6680807,1.3488873,86.709999,0.38828552,6,3.7247694,56.948597,0,0,299.74817,34.245701,56.948597,3.8108399,0.14976291,2.6237226,2.125978,0.2095737,319.375,73,0.5,0.86602539,0.70710677,0.5,13.379088,13.35103,-2.9123423,-5.2198548,317.375,0.090092696,1.7446494,1.7621046,1.8107488,0.40975136,1.2183914,3.651705,2.6898832,0,1.4599516,810.625,129.625,8,0,404,52.625,0,0,0,0
"5222378",0,-239.92468,-9.3086395,9.3086395,0,0,2,5,0,5,0,1,1.6519445,0,0,0,2,7,0,1,1.9374088,-2.6781015,-2.7749975,2.7121966,0.036814097,0.25808936,3.0957072,0.29032257,3,6,0,1,1,0.78879565,181.9702,78.636589,-19.56739,0.00056157855,-28.079683,4.8714423,79.727394,38.301605,-0.91152525,-0.020651666,-0.97577524,-0.2945883,-0.025211943,2.7681537,0.010024359,0.049776495,10.092277,18.204121,14.78319,1.312533,-3.8042698,1.3555031,5.7260318,-1.4142801e-05,11.849459,14,1.0001721,8.4314988e-06,6.0842347,9,1,1,0,1.584,-2.8046601,0,0.14969337,0.89999336,10,1,9,1,3.4577017,-3.4577017,0.13841689,105.19959,47.188076,41.858349,29.973763,0,27.65803,14.708499,58.451572,37.495354,0,6.5127993,0,40.700764,37.160927,0.73097754,0.40348691,0.26902246,0.59651309,180.32141,77.861687,120.22822,266.5863,42.366531,0.875,5.5444798,1827.2206,9331.0664,688.55188,2490.0537,0,0.56666666,1.63674,0,72.045715,73.508759,94.759224,64.019875,0,0,0,18.868406,166.63008,141.75812,3.1243138,21.196325,15.866613,0,18.868406,115.50893,173.50934,5.1005087,2.114646,1.1379564,122.84,0.36176345,5.9541965,3.6962409,72.717285,0,5.6825762,289.56058,53.886841,78.399864,3.0180566,0.13687961,2.5138366,1.8551066,0.19700287,315,64.75,0.5,0.70710677,0.5,0.5,0.5,0.70710677,-2.6102557,-8.5947065,291.75,0.10271481,0.9851734,0.86982733,0.60556269,0.31328037,1.095852,2.4916646,2.8248279,2.7660041,1.4293405,814.375,139.5,17.875,3.75,408.625,80.25,4.5,0.375,0,0
"1236179",0,70.101707,-8.7611704,8.7611704,0,0,2,4,0,12,0,1,1.6409247,0,0,0,5,3,0,0,1.4773782,-2.3708079,-2.5021021,2.4204717,-0.49986199,0.85431087,2.7667975,0.15625,5,3,0,0,0,0.75877368,34.417122,30.749413,-73.467018,0.0019694085,-25.210001,6.9117842,20.447475,49.773495,-0.78568208,0.081247687,-1.0091314,-0.33477679,0.1489965,2.5968652,0.19305076,0.053027559,7.7238917,7.6761932,5.4413977,5.3220277,-6.6087923,0,12.784617,0.1675532,14,7.6962295,1.7234819,0.11548645,3.3203239,8,1,1,0,4.4910002,-6.0173998,0,0.37773278,0.67429876,22,1,5,0,2.4186659,-2.4186659,0.12790889,44.546772,72.83548,19.809576,0,26.872137,12.949531,14.708499,86.514969,63.483059,9.4210396,5.6825762,0.13689101,27.133842,2.503756,0.78193206,0.50407934,0.21806794,0.49592063,194.87613,29.774488,84.304657,191.72198,54.530167,0.85714287,4.123044,2564.5413,4133.8086,2497.1484,334.97223,0,0.51724136,2.8433199,3.0017917,38.366325,58.724319,20.926258,3.185575,35.776459,0,176.43184,0,72.165527,58.724319,36.572849,3.0017917,5.513495,23.524246,176.43184,38.15752,66.652031,3.9174018,2.8461847,0.90208805,86.599998,0.38828552,6,3.4650729,42.237457,0,5.6825762,254.56796,68.224487,47.920033,4.0330963,0.18405594,2.5476556,1.7517394,0.20714305,364.5,93.75,0.70710677,0.5,0.5,0.5,0.5,1,-3.1263814,-7.1431441,254.125,0.089968979,1.7548516,1.2212852,0.44440371,0.2736451,1.2973068,3.4743006,4.3722396,5.1941872,1.4215726,684.625,110.875,15.375,0.75,402.5,111,4,0,0,0
"661382",0,48.1506,-8.5667896,8.5667896,1,0,0,3,0,16,0,2,1.490476,0,0,0,3,1,0,0,1.6704848,-2.4516416,-2.5967095,2.4005136,-0.49087593,0.84454662,2.6744823,0.18181819,0,5,0,0,0,0.71441031,-4.6992021,5.7912235,-47.102612,0.0018847298,-15.66233,5.4570012,7.8696818,23.283617,-0.79960072,0.087061584,-0.9909851,-0.34818628,0.15664184,2.5737638,0.2089256,0.042929236,6.2110324,7.7362161,4.5935102,2.5333011,-3.6951041,0,8.8130636,0.0069837179,13.967536,9.1528692,1.0716928,0.0066284239,2.3683119,4,2,1,0,2.2030001,-4.7252598,0,0.33059809,0.70961189,17,1,4,0,1.5781106,-1.5781106,0.24950203,26.140177,75.269638,8.6190128,0,26.005747,0,0,12.254904,98.03923,0,0,11.365152,0.13689101,7.7675405,0.82953453,0.48781833,0.17046544,0.51218164,129.56372,19.269583,45.27533,136.03458,26.005747,1,0.38305876,1089.1346,636.461,504.30746,2219.9033,0,0.89999998,2.701,25.385227,51.58181,0,39.365837,0,0,0,169.44809,0,1.8990928,0,58.956287,0,0,30.569267,158.78867,39.365837,0,3.3489394,2.2398555,0.69387919,58.040001,0.49991596,5.4594316,3.0436513,11.365152,0,5.6825762,202.45061,15.681574,30.614649,4.7834392,0.17074291,2.6864576,1.9337687,0.25719893,262.875,60.125,0.5,0.70710677,0.5,1.5811388,1.5811388,0.70710677,-2.6765435,-8.0758524,206.125,0.14026821,1.8332716,1.801855,1.4968263,0.58518684,1.8954588,3.8371139,4.1201787,4.2984023,1.3709028,552.875,100.25,25.25,7.25,319,87.125,4.125,0.5,0,0
